"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
3119,"E00369","Kinsley Acosta","Cloud Infrastructure Architect","Marketing","Research & Development","Male","Caucasian",64,"5/9/2018",224178,"0,05","Brazil","Chengdu","7/8/2020"
1139,"E00225","Austin Vang","Computer Systems Manager","Accounting","Speciality Products","Male","Caucasian",40,"6/8/2020",41487,"0,19","China","Chongqing","4/3/2019"
7027,"E04636","Nevaeh Jones","Account Representative","Sales","Manufacturing","Male","Latino",34,"6/26/2014",193509,"0,19","United States","Phoenix","4/22/2006"
2365,"E03567","Madelyn Scott","Service Desk Analyst","Sales","Research & Development","Female","Asian",33,"11/10/2018",133103,"0,28","United States","Sao Paulo","5/18/2021"
358,"E02216","Hadley Yee","Engineering Manager","IT","Manufacturing","Male","Asian",58,"6/4/2013",201267,"0,14","China","Chengdu","12/9/2017"
4275,"E01820","Eli Soto","Controls Engineer","Marketing","Corporate","Male","Latino",34,"1/17/2011",111179,"0,18","China","Phoenix","10/16/2021"
9945,"E03549","Eva Jenkins","Analyst II","Accounting","Corporate","Male","Asian",31,"9/3/2015",154544,"0,2","United States","Columbus","10/3/2016"
1402,"E03749","Jameson Foster","Enterprise Architect","Human Resources","Speciality Products","Female","Black",52,"4/29/2010",182879,"0,31","United States","Chicago","4/20/2022"
4063,"E02914","Grace Campos","Engineering Manager","Engineering","Speciality Products","Female","Latino",55,"2/28/2008",77591,"0,29","China","Sao Paulo","7/16/2017"
4705,"E00386","Eva Rivera","Vice President","IT","Speciality Products","Male","Caucasian",26,"1/25/2021",120358,"0,05","United States","Columbus","5/20/2021"
5732,"E02730","Skylar Watson","Vice President","Marketing","Research & Development","Female","Asian",53,"8/10/2012",204402,"0,33","China","Beijing","1/15/2010"
4741,"E03455","Stella Wu","Analyst II","Human Resources","Speciality Products","Female","Black",31,"5/19/2018",103140,"0,2","Brazil","Sao Paulo","11/30/2015"
5850,"E04004","Jonathan Khan","Enterprise Architect","Accounting","Manufacturing","Female","Asian",35,"10/13/2016",235230,"0,08","Brazil","Columbus","3/8/2021"
1788,"E03419","Nicholas Brooks","Test Engineer","IT","Manufacturing","Male","Caucasian",48,"4/25/2007",143800,"0,22","United States","Chengdu","8/17/2022"
2415,"E02147","William Foster","IT Systems Architect","IT","Research & Development","Female","Black",46,"3/15/2015",98231,"0,06","United States","Seattle","12/25/2014"
5235,"E02984","Madeline Walker","IT Systems Architect","Engineering","Speciality Products","Male","Latino",37,"7/20/2020",52031,"0,23","Brazil","Chicago","6/5/2013"
9184,"E01952","Isaac Joseph","Network Architect","Human Resources","Research & Development","Female","Caucasian",60,"4/7/2016",159579,"0,3","United States","Sao Paulo","4/9/2021"
4659,"E03626","Mateo Chu","Test Engineer","Accounting","Corporate","Female","Latino",57,"3/26/2018",52768,"0,31","United States","Chengdu","9/22/2017"
3263,"E02769","Charles Henderson","Cloud Infrastructure Architect","Finance","Corporate","Male","Black",55,"8/16/2007",85567,"0,27","China","Phoenix","1/15/2021"
9520,"E01525","Dylan Thao","Computer Systems Manager","Human Resources","Corporate","Male","Latino",40,"1/9/1992",111050,"0,12","United States","Columbus","3/16/2016"
5575,"E02872","Charles Moore","Operations Engineer","Marketing","Speciality Products","Male","Latino",63,"10/4/2011",54180,"0,38","United States","Chongqing","5/30/2008"
435,"E03750","Matthew Gupta","Automation Engineer","Accounting","Manufacturing","Male","Asian",51,"1/2/2019",244321,"0,18","China","Rio de Janerio","12/26/2011"
6029,"E02801","Vivian Chu","Sr. Account Representative","Human Resources","Corporate","Female","Latino",55,"11/19/2021",152673,"0,2","Brazil","Beijing","8/17/2022"
7103,"E00667","Ian Cortez","Field Engineer","Human Resources","Research & Development","Male","Black",29,"2/25/2019",137625,"0,4","China","Shanghai","7/27/2021"
11,"E04618","Jose Singh","Service Desk Analyst","IT","Speciality Products","Female","Black",59,"6/30/2004",78227,"0,35","Brazil","Manaus","4/10/2022"
4554,"E01019","Leilani Butler","Cloud Infrastructure Architect","Marketing","Manufacturing","Female","Black",53,"6/26/2003",252556,"0,15","United States","Miami","8/8/2015"
7403,"E00634","Kennedy Rahman","IT Coordinator","Accounting","Corporate","Female","Latino",41,"4/30/2008",101619,"0,32","Brazil","Seattle","8/4/2019"
8904,"E04697","Thomas Williams","Sr. Manager","Accounting","Research & Development","Female","Caucasian",41,"7/25/2019",62745,"0,06","Brazil","Rio de Janerio","8/14/2021"
5930,"E02038","Julia Luong","Business Partner","Engineering","Speciality Products","Female","Caucasian",29,"8/21/2008",84343,"0,36","United States","Chicago","8/14/2021"
752,"E04379","Jameson Allen","Network Architect","Human Resources","Manufacturing","Male","Latino",51,"5/30/2014",239446,"0,28","United States","Phoenix","8/17/2022"
2708,"E04222","Natalia Vu","Director","Finance","Speciality Products","Male","Latino",28,"10/17/2021",123598,"0","China","Columbus","4/22/2006"
7789,"E03521","Penelope Guerrero","Computer Systems Manager","IT","Manufacturing","Female","Asian",41,"6/14/2013",161492,"0,12","China","Chongqing","6/24/2021"
5425,"E00034","Emilia Rivera","Automation Engineer","Accounting","Corporate","Female","Black",63,"4/28/1998",150239,"0,2","United States","Shanghai","6/9/2020"
3286,"E01642","Austin Vo","Test Engineer","IT","Corporate","Female","Asian",29,"1/31/2006",193826,"0,36","Brazil","Rio de Janerio","1/8/2018"
3138,"E01994","Kennedy Romero","Test Engineer","Engineering","Research & Development","Male","Black",52,"9/15/2021",92132,"0,39","Brazil","Phoenix","3/26/2017"
753,"E03240","Caroline Phan","Technical Architect","Marketing","Manufacturing","Female","Latino",31,"8/6/2012",97333,"0,07","Brazil","Sao Paulo","12/26/2011"
4529,"E04157","Leah Pena","Service Desk Analyst","Engineering","Speciality Products","Male","Asian",49,"10/13/2008",169189,"0,24","Brazil","Beijing","3/9/2020"
6038,"E04504","Addison Perez","Test Engineer","Accounting","Manufacturing","Male","Latino",51,"6/26/2017",238416,"0,08","China","Seattle","2/2/2021"
2780,"E02066","Amelia Bui","Enterprise Architect","IT","Corporate","Female","Latino",40,"12/4/1996",257184,"0,07","Brazil","Austin","11/30/2015"
6271,"E00717","Audrey Richardson","Operations Engineer","Accounting","Manufacturing","Male","Caucasian",32,"3/27/2001",243795,"0,31","United States","Columbus","10/12/2018"
1884,"E02665","Landon Brown","Field Engineer","Sales","Manufacturing","Female","Caucasian",39,"6/11/2006",176286,"0,24","China","Beijing","12/21/2020"
4793,"E00116","Everleigh Ng","Account Representative","Accounting","Speciality Products","Female","Asian",41,"11/16/2013",43238,"0,07","Brazil","Sao Paulo","3/2/2021"
7796,"E02877","John Contreras","Controls Engineer","IT","Research & Development","Male","Caucasian",29,"4/19/2010",130077,"0,22","United States","Austin","4/11/2022"
3848,"E03417","Clara Sanchez","Manager","Human Resources","Research & Development","Female","Latino",35,"3/10/2018",43062,"0","Brazil","Chicago","12/14/1996"
5032,"E02283","Andrew Huynh","Computer Systems Manager","Engineering","Speciality Products","Male","Black",34,"10/6/2009",132042,"0,31","Brazil","Chengdu","5/30/2008"
8144,"E04380","Ella Huang","Solutions Architect","IT","Manufacturing","Male","Black",57,"10/23/1997",101121,"0,06","China","Phoenix","5/24/2021"
5152,"E04332","Mia Lam","Test Engineer","Human Resources","Speciality Products","Male","Latino",45,"3/29/1996",137344,"0,2","Brazil","Manaus","11/27/2004"
132,"E00634","Julia Sandoval","Systems Analyst","Marketing","Corporate","Female","Black",57,"1/17/2009",73203,"0,4","Brazil","Sao Paulo","5/9/2019"
2113,"E03694","Nova Williams","Cloud Infrastructure Architect","Accounting","Corporate","Female","Asian",56,"11/30/2014",84427,"0,16","Brazil","Chicago","10/22/2021"
3278,"E03889","Isla Chavez","Analyst II","Sales","Speciality Products","Male","Caucasian",44,"6/18/2005",233768,"0,33","United States","Sao Paulo","3/26/2017"
4817,"E00416","Isla Guzman","Field Engineer","Finance","Research & Development","Male","Caucasian",31,"3/16/2011",79133,"0","United States","Columbus","12/26/2011"
3019,"E03370","Silas Huang","Sr. Business Partner","Finance","Speciality Products","Female","Asian",55,"2/23/2021",92698,"0,26","Brazil","Chicago","5/9/2019"
4146,"E04952","Jaxson Coleman","Engineering Manager","Accounting","Corporate","Female","Black",54,"2/10/2017",231205,"0,32","United States","Miami","5/23/2019"
3850,"E02770","Silas Hunter","Field Engineer","Accounting","Research & Development","Female","Black",37,"2/19/2011",190855,"0,1","United States","Seattle","8/16/2007"
1436,"E03947","Rylee Yu","Engineering Manager","Engineering","Manufacturing","Male","Latino",54,"11/23/2017",212156,"0,18","United States","Chongqing","3/14/2019"
3460,"E04378","Lillian Gonzales","Test Engineer","Marketing","Speciality Products","Male","Latino",59,"7/10/2015",217624,"0,05","Brazil","Manaus","4/11/2022"
3446,"E02943","Nathan Lee","Sr. Account Representative","Marketing","Research & Development","Male","Caucasian",56,"9/10/2008",190786,"0,07","United States","Beijing","7/8/2020"
5903,"E02274","Joshua Martin","Cloud Infrastructure Architect","Finance","Manufacturing","Female","Asian",39,"5/16/2020",228019,"0,22","Brazil","Seattle","6/17/2008"
9796,"E00639","Nolan Bui","Analyst II","Accounting","Research & Development","Male","Caucasian",61,"8/11/2003",210782,"0,1","United States","Beijing","9/25/2020"
2832,"E02599","John Soto","Controls Engineer","Sales","Manufacturing","Male","Asian",63,"12/17/2003",89469,"0,25","United States","Rio de Janerio","11/27/2004"
5928,"E04088","Sebastian Fong","Vice President","Engineering","Speciality Products","Male","Latino",31,"6/10/2015",128315,"0,28","Brazil","Chengdu","12/13/2013"
8450,"E02185","Mateo Mendez","Vice President","Marketing","Corporate","Male","Black",59,"2/16/1995",45454,"0,35","Brazil","Shanghai","12/21/2020"
4575,"E02920","Peyton Garza","Controls Engineer","Sales","Research & Development","Male","Black",62,"8/24/2019",47854,"0,05","Brazil","Manaus","10/22/2021"
1720,"E01488","Avery Bailey","Controls Engineer","Sales","Speciality Products","Female","Caucasian",52,"11/24/2012",63468,"0,39","Brazil","Seattle","7/17/2020"
1309,"E03578","Brooks Marquez","Technical Architect","IT","Corporate","Female","Black",28,"4/30/2011",172690,"0,1","Brazil","Sao Paulo","12/6/2009"
5927,"E02121","Jameson Foster","Service Desk Analyst","IT","Manufacturing","Male","Caucasian",56,"12/27/2020",227018,"0,36","Brazil","Phoenix","7/17/2020"
7627,"E03980","Samuel Bailey","IT Coordinator","Sales","Speciality Products","Female","Caucasian",30,"8/24/2018",155361,"0,08","China","Manaus","12/6/2009"
9125,"E02193","Xavier Zheng","Systems Analyst","Marketing","Speciality Products","Female","Caucasian",44,"8/21/2008",102237,"0,2","Brazil","Chongqing","1/22/2014"
7966,"E02121","John Soto","Sr. Manager","Marketing","Corporate","Male","Asian",38,"8/25/2021",103077,"0,26","Brazil","Chengdu","6/17/2008"
5366,"E00647","Naomi Chu","HRIS Analyst","IT","Corporate","Male","Asian",52,"1/15/2016",48049,"0","United States","Columbus","5/1/2021"
4287,"E04165","Everleigh Ng","Solutions Architect","Marketing","Speciality Products","Male","Black",53,"12/19/2021",203945,"0,17","China","Beijing","12/25/2014"
6051,"E02770","John Chow","Systems Analyst","IT","Corporate","Female","Black",25,"9/20/2009",85888,"0,06","China","Chengdu","5/18/2022"
3657,"E03778","Ivy Daniels","Analyst II","Accounting","Speciality Products","Male","Black",49,"4/4/2010",141401,"0,31","Brazil","Phoenix","11/27/2004"
1894,"E01898","Joshua Juarez","Development Engineer","Human Resources","Manufacturing","Female","Caucasian",62,"4/13/1995",174636,"0,39","Brazil","Chongqing","12/11/2019"
6119,"E01388","Lillian Chen","Automation Engineer","Sales","Research & Development","Female","Asian",48,"2/28/2013",252009,"0,37","United States","Beijing","6/20/2022"
2486,"E03328","Ayla Brown","Operations Engineer","Finance","Manufacturing","Male","Black",63,"8/2/2021",87550,"0,37","Brazil","Chengdu","1/15/2021"
3185,"E04938","Landon Luu","Sr. Manager","Human Resources","Research & Development","Male","Asian",37,"11/16/2021",251704,"0,13","China","Chicago","11/10/2021"
8936,"E03854","Ellie Guerrero","Network Architect","IT","Corporate","Male","Caucasian",39,"10/9/2020",225537,"0,21","Brazil","Phoenix","12/11/2019"
3172,"E02112","Rylee Dinh","Sr. Analyst","Human Resources","Corporate","Male","Asian",61,"2/20/2007",149888,"0,37","China","Sao Paulo","8/4/2019"
508,"E04267","Nathan Miller","Automation Engineer","Accounting","Corporate","Male","Black",58,"6/17/2019",114947,"0,36","Brazil","Miami","10/3/2020"
6531,"E04920","Grayson Walker","Test Engineer","Engineering","Corporate","Male","Asian",53,"4/5/2007",46537,"0,15","Brazil","Shanghai","10/22/2021"
7151,"E03737","Elijah Watson","HRIS Analyst","Marketing","Speciality Products","Male","Asian",63,"3/21/2021",117506,"0,27","China","Sao Paulo","12/6/2009"
4696,"E01403","Isaac Han","Automation Engineer","Human Resources","Speciality Products","Male","Latino",25,"8/15/2020",62508,"0,38","China","Seattle","8/11/2017"
4035,"E04969","Nathan Miller","Sr. Business Partner","Sales","Speciality Products","Female","Latino",35,"5/16/2004",121305,"0,26","Brazil","Chengdu","4/11/2022"
4313,"E03440","Hailey Lai","Development Engineer","Marketing","Research & Development","Male","Caucasian",37,"6/26/2017",44810,"0,38","China","Chengdu","10/8/2017"
9390,"E04903","Jameson Chen","Network Administrator","Finance","Research & Development","Female","Latino",50,"3/5/2015",230087,"0,14","United States","Shanghai","1/22/2014"
1321,"E03901","Skylar Carrillo","Analyst","Human Resources","Speciality Products","Female","Asian",30,"9/17/2008",118646,"0,21","United States","Chengdu","12/26/2011"
8368,"E00342","Dylan Dominguez","Network Architect","Marketing","Speciality Products","Female","Caucasian",48,"4/30/2011",148819,"0,11","Brazil","Chicago","10/26/2014"
9436,"E03364","Melody Valdez","Analyst","Sales","Speciality Products","Female","Caucasian",25,"1/28/2012",77131,"0,25","United States","Beijing","5/18/2021"
7850,"E03718","Henry Campos","Computer Systems Manager","Finance","Corporate","Male","Black",44,"6/4/2013",149501,"0,2","United States","Miami","12/25/2014"
527,"E02062","Eli Reed","Analyst","Sales","Speciality Products","Female","Asian",31,"11/23/2017",205136,"0,06","United States","Miami","1/2/2003"
7986,"E02063","Jacob Doan","Quality Engineer","Engineering","Corporate","Male","Latino",33,"10/21/2021",112710,"0,08","Brazil","Sao Paulo","8/11/2017"
6114,"E00647","Thomas Vazquez","Service Desk Analyst","Sales","Manufacturing","Female","Latino",64,"2/29/2008",117784,"0,38","China","Manaus","5/9/2019"
9739,"E00749","Gabriella Gupta","Computer Systems Manager","Marketing","Corporate","Female","Caucasian",49,"12/5/2019",61938,"0,16","United States","Beijing","1/22/2014"
1861,"E03379","Ethan Tang","Systems Analyst","IT","Research & Development","Female","Black",63,"2/29/2008",70047,"0,28","Brazil","Sao Paulo","1/8/2018"
7585,"E01501","Lucy Fong","Sr. Business Partner","Accounting","Manufacturing","Male","Caucasian",41,"9/13/2019",194074,"0,2","China","Manaus","8/8/2015"
1202,"E02522","Lucas Daniels","IT Coordinator","IT","Research & Development","Female","Caucasian",42,"1/23/2021",243358,"0,05","Brazil","Sao Paulo","4/20/2022"
6863,"E03547","Angel Xiong","IT Coordinator","Sales","Research & Development","Male","Black",52,"2/24/2019",205731,"0,38","China","Chicago","11/30/2015"
9716,"E02031","Eva Jenkins","Enterprise Architect","Sales","Speciality Products","Male","Black",35,"11/7/2019",79114,"0,25","China","Seattle","10/3/2016"
1132,"E00023","Logan Carrillo","Network Administrator","Human Resources","Corporate","Male","Black",25,"4/13/2007",244486,"0,39","Brazil","Sao Paulo","4/22/2006"
7733,"E03984","Julian Ross","Director","Accounting","Manufacturing","Female","Black",32,"9/14/2021",59522,"0,36","China","Beijing","7/9/2021"
9155,"E02038","Jaxon Tran","Vice President","Engineering","Research & Development","Male","Latino",44,"1/22/2021",174973,"0,15","China","Columbus","8/14/2021"
461,"E04348","Ian Wu","Controls Engineer","Finance","Corporate","Female","Asian",63,"12/28/2010",141924,"0,36","United States","Phoenix","11/10/2021"
6291,"E03935","Autumn Reed","Quality Engineer","Accounting","Speciality Products","Female","Latino",45,"8/25/2017",218929,"0,21","United States","Miami","4/10/2022"
